 # x    y data    y theory      y diff    y err
   533.00000000000000          0.0000000000000000          8.7203367853465774E-002    -8.7203367853465774E-002     0.0000000000000000     
   534.00000000000000          0.0000000000000000          8.7184681145608567E-002    -8.7184681145608567E-002     0.0000000000000000     
   535.00000000000000          0.0000000000000000          8.7171789689858337E-002    -8.7171789689858337E-002     0.0000000000000000     
   536.00000000000000          0.0000000000000000          8.7162960294190309E-002    -8.7162960294190309E-002     0.0000000000000000     
   537.00000000000000          0.0000000000000000          8.7156956533472080E-002    -8.7156956533472080E-002     0.0000000000000000     
   538.00000000000000          0.0000000000000000          8.7152903477739935E-002    -8.7152903477739935E-002     0.0000000000000000     
   539.00000000000000          0.0000000000000000          8.7150186964012444E-002    -8.7150186964012444E-002     0.0000000000000000     
   540.00000000000000          0.0000000000000000          8.7148379313033292E-002    -8.7148379313033292E-002     0.0000000000000000     
   541.00000000000000          0.0000000000000000          8.7147185067227018E-002    -8.7147185067227018E-002     0.0000000000000000     
   542.00000000000000          0.0000000000000000          8.7146401723526293E-002    -8.7146401723526293E-002     0.0000000000000000     
   543.00000000000000          0.0000000000000000          8.7145891578810114E-002    -8.7145891578810114E-002     0.0000000000000000     
   544.00000000000000          0.0000000000000000          8.7145561726400284E-002    -8.7145561726400284E-002     0.0000000000000000     
   545.00000000000000          0.0000000000000000          8.7145349971294445E-002    -8.7145349971294445E-002     0.0000000000000000     
   546.00000000000000          0.0000000000000000          8.7145215000837065E-002    -8.7145215000837065E-002     0.0000000000000000     
   547.00000000000000          0.0000000000000000          8.7145129585335282E-002    -8.7145129585335282E-002     0.0000000000000000     
   548.00000000000000          0.0000000000000000          8.7145075915497347E-002    -8.7145075915497347E-002     0.0000000000000000     
   549.00000000000000          0.0000000000000000          8.7145042432690334E-002    -8.7145042432690334E-002     0.0000000000000000     
   550.00000000000000          0.0000000000000000          8.7145021692453042E-002    -8.7145021692453042E-002     0.0000000000000000     
   551.00000000000000          0.0000000000000000          8.7145008936641760E-002    -8.7145008936641760E-002     0.0000000000000000     
   552.00000000000000          0.0000000000000000          8.7145001147186332E-002    -8.7145001147186332E-002     0.0000000000000000     
   553.00000000000000          0.0000000000000000          8.7144996424242060E-002    -8.7144996424242060E-002     0.0000000000000000     
   554.00000000000000          1.0000000000000000          8.7144993580912114E-002    0.91285500641908790          1.0000000000000000     
   555.00000000000000          0.0000000000000000          8.7144991881290143E-002    -8.7144991881290143E-002     0.0000000000000000     
   556.00000000000000          0.0000000000000000          8.7144990872525321E-002    -8.7144990872525321E-002     0.0000000000000000     
   557.00000000000000          0.0000000000000000          8.7144990278039069E-002    -8.7144990278039069E-002     0.0000000000000000     
   558.00000000000000          0.0000000000000000          8.7144989930174846E-002    -8.7144989930174846E-002     0.0000000000000000     
   559.00000000000000          0.0000000000000000          8.7144989728061284E-002    -8.7144989728061284E-002     0.0000000000000000     
   560.00000000000000          0.0000000000000000          8.7144989611460777E-002    -8.7144989611460777E-002     0.0000000000000000     
   561.00000000000000          0.0000000000000000          8.7144989544668469E-002    -8.7144989544668469E-002     0.0000000000000000     
   562.00000000000000          0.0000000000000000          8.7144989506677997E-002    -8.7144989506677997E-002     0.0000000000000000     
   563.00000000000000          1.0000000000000000          8.7144989485222077E-002    0.91285501051477791          1.0000000000000000     
   564.00000000000000          0.0000000000000000          8.7144989473189882E-002    -8.7144989473189882E-002     0.0000000000000000     
   565.00000000000000          0.0000000000000000          8.7144989466489964E-002    -8.7144989466489964E-002     0.0000000000000000     
   566.00000000000000          0.0000000000000000          8.7144989462785538E-002    -8.7144989462785538E-002     0.0000000000000000     
   567.00000000000000          0.0000000000000000          8.7144989460751762E-002    -8.7144989460751762E-002     0.0000000000000000     
   568.00000000000000          0.0000000000000000          8.7144989459643052E-002    -8.7144989459643052E-002     0.0000000000000000     
   569.00000000000000          0.0000000000000000          8.7144989459042907E-002    -8.7144989459042907E-002     0.0000000000000000     
   570.00000000000000          0.0000000000000000          8.7144989458720332E-002    -8.7144989458720332E-002     0.0000000000000000     
   571.00000000000000          0.0000000000000000          8.7144989458548164E-002    -8.7144989458548164E-002     0.0000000000000000     
   572.00000000000000          0.0000000000000000          8.7144989458456917E-002    -8.7144989458456917E-002     0.0000000000000000     
   573.00000000000000          1.0000000000000000          8.7144989458408900E-002    0.91285501054159113          1.0000000000000000     
   574.00000000000000          0.0000000000000000          8.7144989458383809E-002    -8.7144989458383809E-002     0.0000000000000000     
   575.00000000000000          0.0000000000000000          8.7144989458370792E-002    -8.7144989458370792E-002     0.0000000000000000     
   576.00000000000000          0.0000000000000000          8.7144989458364089E-002    -8.7144989458364089E-002     0.0000000000000000     
   577.00000000000000          0.0000000000000000          8.7144989458360661E-002    -8.7144989458360661E-002     0.0000000000000000     
   578.00000000000000          0.0000000000000000          8.7144989458358912E-002    -8.7144989458358912E-002     0.0000000000000000     
   579.00000000000000          0.0000000000000000          8.7144989458358038E-002    -8.7144989458358038E-002     0.0000000000000000     
   580.00000000000000          0.0000000000000000          8.7144989458357594E-002    -8.7144989458357594E-002     0.0000000000000000     
   581.00000000000000          0.0000000000000000          8.7144989458357372E-002    -8.7144989458357372E-002     0.0000000000000000     
   582.00000000000000          0.0000000000000000          8.7144989458357261E-002    -8.7144989458357261E-002     0.0000000000000000     
   583.00000000000000          0.0000000000000000          8.7144989458357219E-002    -8.7144989458357219E-002     0.0000000000000000     
   584.00000000000000          0.0000000000000000          8.7144989458357192E-002    -8.7144989458357192E-002     0.0000000000000000     
   585.00000000000000          0.0000000000000000          8.7144989458357178E-002    -8.7144989458357178E-002     0.0000000000000000     
   586.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   587.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   588.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   589.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   590.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   591.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   592.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   593.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   594.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   595.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   596.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   597.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   598.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   599.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   600.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   601.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   602.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   603.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   604.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   605.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   606.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   607.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   608.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   609.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   610.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   611.00000000000000          1.0000000000000000          8.7144989458357164E-002    0.91285501054164286          1.0000000000000000     
   612.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   613.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   614.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   615.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   616.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   617.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   618.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   619.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   620.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   621.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   622.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   623.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   624.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   625.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   626.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   627.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   628.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   629.00000000000000          1.0000000000000000          8.7144989458357164E-002    0.91285501054164286          1.0000000000000000     
   630.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   631.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   632.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   633.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   634.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   635.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   636.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   637.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   638.00000000000000          1.0000000000000000          8.7144989458357164E-002    0.91285501054164286          1.0000000000000000     
   639.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   640.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   641.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   642.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   643.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   644.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   645.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   646.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   647.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   648.00000000000000          1.0000000000000000          8.7144989458357164E-002    0.91285501054164286          1.0000000000000000     
   649.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
   650.00000000000000          0.0000000000000000          8.7144989458357164E-002    -8.7144989458357164E-002     0.0000000000000000     
