 # x    y data    y theory      y diff    y err
   529.00000000000000          0.0000000000000000          9.2671627575781859E-002    -9.2671627575781859E-002     0.0000000000000000     
   530.00000000000000          0.0000000000000000          9.2671596581768934E-002    -9.2671596581768934E-002     0.0000000000000000     
   531.00000000000000          0.0000000000000000          9.2671577414597542E-002    -9.2671577414597542E-002     0.0000000000000000     
   532.00000000000000          0.0000000000000000          9.2671565645593673E-002    -9.2671565645593673E-002     0.0000000000000000     
   533.00000000000000          0.0000000000000000          9.2671558470540094E-002    -9.2671558470540094E-002     0.0000000000000000     
   534.00000000000000          0.0000000000000000          9.2671554127272751E-002    -9.2671554127272751E-002     0.0000000000000000     
   535.00000000000000          0.0000000000000000          9.2671551516818579E-002    -9.2671551516818579E-002     0.0000000000000000     
   536.00000000000000          0.0000000000000000          9.2671549958968341E-002    -9.2671549958968341E-002     0.0000000000000000     
   537.00000000000000          0.0000000000000000          9.2671549035871131E-002    -9.2671549035871131E-002     0.0000000000000000     
   538.00000000000000          0.0000000000000000          9.2671548492766986E-002    -9.2671548492766986E-002     0.0000000000000000     
   539.00000000000000          0.0000000000000000          9.2671548175492890E-002    -9.2671548175492890E-002     0.0000000000000000     
   540.00000000000000          0.0000000000000000          9.2671547991456549E-002    -9.2671547991456549E-002     0.0000000000000000     
   541.00000000000000          0.0000000000000000          9.2671547885459976E-002    -9.2671547885459976E-002     0.0000000000000000     
   542.00000000000000          0.0000000000000000          9.2671547824842090E-002    -9.2671547824842090E-002     0.0000000000000000     
   543.00000000000000          0.0000000000000000          9.2671547790420389E-002    -9.2671547790420389E-002     0.0000000000000000     
   544.00000000000000          0.0000000000000000          9.2671547771012094E-002    -9.2671547771012094E-002     0.0000000000000000     
   545.00000000000000          0.0000000000000000          9.2671547760146133E-002    -9.2671547760146133E-002     0.0000000000000000     
   546.00000000000000          0.0000000000000000          9.2671547754105590E-002    -9.2671547754105590E-002     0.0000000000000000     
   547.00000000000000          0.0000000000000000          9.2671547750771244E-002    -9.2671547750771244E-002     0.0000000000000000     
   548.00000000000000          0.0000000000000000          9.2671547748943664E-002    -9.2671547748943664E-002     0.0000000000000000     
   549.00000000000000          0.0000000000000000          9.2671547747949015E-002    -9.2671547747949015E-002     0.0000000000000000     
   550.00000000000000          0.0000000000000000          9.2671547747411487E-002    -9.2671547747411487E-002     0.0000000000000000     
   551.00000000000000          0.0000000000000000          9.2671547747123051E-002    -9.2671547747123051E-002     0.0000000000000000     
   552.00000000000000          0.0000000000000000          9.2671547746969354E-002    -9.2671547746969354E-002     0.0000000000000000     
   553.00000000000000          0.0000000000000000          9.2671547746888044E-002    -9.2671547746888044E-002     0.0000000000000000     
   554.00000000000000          1.0000000000000000          9.2671547746845315E-002    0.90732845225315473          1.0000000000000000     
   555.00000000000000          0.0000000000000000          9.2671547746823027E-002    -9.2671547746823027E-002     0.0000000000000000     
   556.00000000000000          0.0000000000000000          9.2671547746811481E-002    -9.2671547746811481E-002     0.0000000000000000     
   557.00000000000000          0.0000000000000000          9.2671547746805541E-002    -9.2671547746805541E-002     0.0000000000000000     
   558.00000000000000          0.0000000000000000          9.2671547746802516E-002    -9.2671547746802516E-002     0.0000000000000000     
   559.00000000000000          0.0000000000000000          9.2671547746800975E-002    -9.2671547746800975E-002     0.0000000000000000     
   560.00000000000000          0.0000000000000000          9.2671547746800198E-002    -9.2671547746800198E-002     0.0000000000000000     
   561.00000000000000          0.0000000000000000          9.2671547746799809E-002    -9.2671547746799809E-002     0.0000000000000000     
   562.00000000000000          0.0000000000000000          9.2671547746799615E-002    -9.2671547746799615E-002     0.0000000000000000     
   563.00000000000000          1.0000000000000000          9.2671547746799518E-002    0.90732845225320047          1.0000000000000000     
   564.00000000000000          0.0000000000000000          9.2671547746799476E-002    -9.2671547746799476E-002     0.0000000000000000     
   565.00000000000000          0.0000000000000000          9.2671547746799462E-002    -9.2671547746799462E-002     0.0000000000000000     
   566.00000000000000          0.0000000000000000          9.2671547746799449E-002    -9.2671547746799449E-002     0.0000000000000000     
   567.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   568.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   569.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   570.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   571.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   572.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   573.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   574.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   575.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   576.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   577.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   578.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   579.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   580.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   581.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   582.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   583.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   584.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   585.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   586.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   587.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   588.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   589.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   590.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   591.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   592.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   593.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   594.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   595.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   596.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   597.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   598.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   599.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   600.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   601.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   602.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   603.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   604.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   605.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   606.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   607.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   608.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   609.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   610.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   611.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   612.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   613.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   614.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   615.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   616.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   617.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   618.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   619.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   620.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   621.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   622.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   623.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   624.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   625.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   626.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   627.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   628.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   629.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   630.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   631.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   632.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   633.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   634.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   635.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   636.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   637.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   638.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   639.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   640.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   641.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   642.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   643.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   644.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   645.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   646.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   647.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   648.00000000000000          1.0000000000000000          9.2671547746799435E-002    0.90732845225320058          1.0000000000000000     
   649.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
   650.00000000000000          0.0000000000000000          9.2671547746799435E-002    -9.2671547746799435E-002     0.0000000000000000     
