 # n step =       23808
 # n tries =           0
 # Evidence of the step =  -594.78353540820467     
 # Evidence accuracy =   1.0003419674831093E-005
 # n     lnlikelihood     parameters
         301  -564.06704740448436       0.11381886951949000        454.56922205680360        297.76593814609021        25.869047849729522     
         302  -564.06704716448348       0.11285829396431682        454.70070465594301        297.05827707708187        25.854681540377470     
         303  -564.06704457466799       0.11297493730872214        454.62056328269375        296.81166384962791        25.676200046704260     
         304  -564.06704155360148       0.11271023600072611        454.55723353018033        297.35722386737802        25.865475681864098     
         305  -564.06704096619865       0.11296088633083991        454.50123529116684        296.31956171113916        25.824917987207304     
         306  -564.06703949202847       0.11410003664381803        454.76344419398640        297.14208822533175        25.785306975590530     
         307  -564.06703773147626       0.11388662811598578        454.78222382067901        296.98802304516090        25.781364693753773     
         308  -564.06703573939853       0.11325111405523650        454.63856076618765        295.10940260163892        25.751111594902838     
         309  -564.06703195762270       0.11431954315479191        454.74113838931618        295.65206562353006        25.735732064793996     
         310  -564.06702974304699       0.11389942595301290        454.60586451465247        298.07451743530953        25.720729707152604     
         311  -564.06702836226646       0.11415052458758997        454.66247341336305        297.00742446864979        25.864502417732719     
         312  -564.06702830040729       0.11332897318769866        454.76278428855238        296.64892242084983        25.824636880968054     
         313  -564.06702695137142       0.11406989388002832        454.72884178110269        296.42930554918149        25.837610302973911     
         314  -564.06702566343381       0.11306030227779329        454.53935785264872        297.76214048694447        25.869953141408352     
         315  -564.06702056387178       0.11299613340125517        454.50885151964548        297.56813859932066        25.846188813129331     
         316  -564.06701436149547       0.11316138457155042        454.75334143353228        296.54304172953147        25.691441218974756     
         317  -564.06701341024939       0.11447254174354189        454.66455652283696        297.10003526386475        25.683039339441663     
         318  -564.06701107538402       0.11280100290870217        454.56055740681893        296.14155732438752        25.854218639355700     
         319  -564.06701056158158       0.11262911490467617        454.68294181073992        296.88395157358883        25.831869790055254     
         320  -564.06700183442035       0.11434979310524979        454.74350600122125        296.55019439396017        25.790487880009145     
         321  -564.06699844455852       0.11444817451486093        454.72540200098553        297.22149237081589        25.734476906625016     
         322  -564.06699782653891       0.11352594075764956        454.58382245690518        298.29776583511699        25.756184848225001     
         323  -564.06699163777193       0.11269514758969819        454.53859862641974        296.34949612928045        25.822414367046584     
         324  -564.06698951101271       0.11444371269273573        454.71348498109035        296.77425801599446        25.802123670956863     
         325  -564.06698663448401       0.11403864156898151        454.77253624913936        297.23650751845872        25.726847503691872     
         326  -564.06698368394927       0.11391113084572854        454.78059207923752        296.19671959770932        25.779779118348699     
         327  -564.06698320595433       0.11250954466939668        454.64990291785966        297.24844759235236        25.797850939226134     
         328  -564.06697341690779       0.11405781719926035        454.60628910730242        297.90804076068719        25.714547582542671     
         329  -564.06697148339845       0.11341517031815414        454.49340925029526        297.58813434105053        25.835711383979962     
         330  -564.06697066497236       0.11326167754783970        454.77779328468381        296.24459856248166        25.767510650232289     
         331  -564.06697004748128       0.11296184456240350        454.50829901878825        297.13800983680790        25.862659533141358     
         332  -564.06696587313115       0.11395238076446039        454.51956076041256        297.59039702528793        25.825231692001271     
         333  -564.06696529869896       0.11351924957928865        454.74136600193401        295.98216967861566        25.831356384872414     
         334  -564.06696251333813       0.11443832737787329        454.70562293259388        297.02227559723747        25.684079318170959     
         335  -564.06696108119468       0.11416896837846376        454.66444814318260        297.93185029083321        25.800300626016913     
         336  -564.06695446624758       0.11360216617619313        454.76280331660962        296.48531880172982        25.825726825989857     
         337  -564.06695330863408       0.11391102431818041        454.75712685372673        297.26662093742283        25.686918655230926     
         338  -564.06695182642557       0.11320196829006694        454.48156216584852        297.28590840897886        25.803361271362451     
         339  -564.06695048084214       0.11423172701737809        454.76294498765537        296.85574640202043        25.697463171587525     
         340  -564.06695042256501       0.11384617875041263        454.58762095744783        297.78377784021717        25.867861343036392     
         341  -564.06694530001323       0.11466394086272584        454.65678593721464        296.69979715725412        25.711392075396777     
         342  -564.06694523850160       0.11345885289826109        454.48843601883647        297.51469637144794        25.827751791333935     
         343  -564.06694174577729       0.11447833912775210        454.62238424080579        297.48508936673505        25.735823932571687     
         344  -564.06694106131158       0.11412684762352138        454.58172090793403        297.97791268803968        25.784098189038048     
         345  -564.06694085778122       0.11364598308340776        454.76769298953604        296.27509660281498        25.813325226909196     
         346  -564.06694033552253       0.11369835639639456        454.59079931006431        297.77450558839314        25.878756517869263     
         347  -564.06693871133393       0.11412845017346510        454.72028059860241        296.45173628645136        25.837533388610275     
         348  -564.06693484797279       0.11305347585713185        454.76444096092126        296.89984806754080        25.782652508164585     
         349  -564.06693293225851       0.11298356085901054        454.74612050344359        296.19209103765513        25.789252459930562     
         350  -564.06693202107328       0.11308998224108964        454.61271371099423        297.07697875721055        25.674065488084278     
         351  -564.06692723180595       0.11340058985772702        454.73977525406332        296.89367494104096        25.665833792835443     
         352  -564.06692177672619       0.11466992769090691        454.69016933362172        296.54722439796592        25.728654291756712     
         353  -564.06692119109471       0.11398730948421004        454.67849479650539        298.12717357142924        25.754835963435578     
         354  -564.06691785282658       0.11360032998477702        454.73499078396725        296.12335712715264        25.842809048570498     
         355  -564.06691302534819       0.11370980110460698        454.62082998155847        295.01343900145167        25.777167993197178     
         356  -564.06690634456390       0.11406851670873057        454.61192630992400        297.95502774819312        25.722036874811042     
         357  -564.06689932649101       0.11402720524776312        454.72971678851417        297.27996925433297        25.827257060940774     
         358  -564.06689556376159       0.11387357014847856        454.54803145804874        297.83899209776445        25.841641213538910     
         359  -564.06689083118511       0.11340525028560328        454.50249742124072        297.63112062262627        25.846466976720141     
         360  -564.06688995615525       0.11353565034861314        454.78520774050565        296.85435905848982        25.709290464806113     
         361  -564.06688929137727       0.11371107349236580        454.73842129980130        297.30165249902836        25.838646793251456     
         362  -564.06688890020837       0.11306999982726103        454.55774495903233        298.06703631881965        25.843938274978193     
         363  -564.06687959523890       0.11333889453454994        454.49599183626555        297.62894521254674        25.786047000146599     
         364  -564.06687845355373       0.11424295619676840        454.66432267531894        296.61236176885097        25.647708765357788     
         365  -564.06687698487781       0.11364602279314409        454.73097937692989        295.44192764763000        25.690299829474132     
         366  -564.06687374401872       0.11354560665757746        454.59403671100421        297.69049428731506        25.888614767313875     
         367  -564.06686801712044       0.11274484991733140        454.70356496217130        296.51626222212201        25.727417704983765     
         368  -564.06686732495655       0.11333482454545959        454.77412422859572        296.95184975013467        25.797673229398178     
         369  -564.06686601570675       0.11459857963434003        454.63101798971525        296.34582547003157        25.796679564022629     
         370  -564.06686178431539       0.11338073248686169        454.48086021532663        297.14506582955261        25.836474999100268     
         371  -564.06685823052862       0.11424999533966811        454.68839741125203        297.81123063123709        25.747888560913051     
         372  -564.06685738993338       0.11316560783516065        454.54974044797882        295.64767319208727        25.835173784178124     
         373  -564.06685457065691       0.11267323072682565        454.61224478531807        295.91114070480080        25.778809789118032     
         374  -564.06685425083469       0.11443793712784765        454.62853810024166        297.59645768535523        25.747936080575336     
         375  -564.06684872617643       0.11325691595530388        454.69200153929080        296.94373421156882        25.658879710626277     
         376  -564.06684439979722       0.11317155272988952        454.63754322429736        295.23148973893512        25.792308593531747     
         377  -564.06684160082523       0.11345490031663324        454.60306298404043        297.19280685609147        25.904522548495862     
         378  -564.06684007589729       0.11439767482626087        454.71232889262131        297.06663002272177        25.687599477259372     
         379  -564.06683797913729       0.11298033925901517        454.63086601594449        297.05602574302037        25.681130839098834     
         380  -564.06683715376425       0.11348673474478832        454.75051847134438        295.81816554891412        25.805540885046739     
         381  -564.06683507840808       0.11447952812828811        454.66636368708583        297.03595126534566        25.812134659432527     
         382  -564.06683483331562       0.11402175313209884        454.61212481021300        297.90661281709441        25.712152065684574     
         383  -564.06682822083576       0.11441604557390558        454.72683800015068        297.10822787209298        25.710498829265770     
         384  -564.06682460669754       0.11345150685877559        454.76339210243782        297.38220285728391        25.713718943396366     
         385  -564.06682172774038       0.11438748546542560        454.70089813790787        296.90525050265995        25.672731521329840     
         386  -564.06682144227011       0.11373803948872367        454.63971711429446        298.26030977374035        25.741670767358219     
         387  -564.06682115306455       0.11324541478707727        454.76251000576121        296.30764831581507        25.701425282383362     
         388  -564.06681815017521       0.11392816654838193        454.53299588132990        297.02584530763835        25.701075105379143     
         389  -564.06681160987966       0.11430064138325793        454.75332564365749        296.88649326149124        25.769773165577124     
         390  -564.06680844342577       0.11375970992253483        454.75376849965056        296.55364770499995        25.830351419218442     
         391  -564.06680571646518       0.11325404435727386        454.67274778601023        297.29184962511442        25.666932807832591     
         392  -564.06679565008005       0.11422170469074008        454.71598609727374        297.26374518425655        25.680750074762749     
         393  -564.06679476291788       0.11362627981856338        454.65720194233734        298.03597659382518        25.704087125020369     
         394  -564.06678756098700       0.11291617180982211        454.62892738912905        295.75643111567695        25.840781708233024     
         395  -564.06678553751192       0.11396560292255041        454.68890656141230        295.72477751358696        25.652420183737089     
         396  -564.06678531461239       0.11392321161265766        454.53675472271669        297.84361214839350        25.807956972656683     
         397  -564.06678080118763       0.11398567143444291        454.78514124929006        296.72343885459327        25.756120531100990     
         398  -564.06677542040143       0.11419076620828336        454.75988105781619        296.67588375330115        25.685980498096328     
         399  -564.06677184359887       0.11332033867407303        454.51082071047631        297.83872234030684        25.820787078373350     
         400  -564.06677174622507       0.11437820221711326        454.73101946345923        297.19142201431447        25.721435515977760     
         401  -564.06676613174250       0.11286163095932414        454.55284105001709        297.26723522600554        25.877804162330445     
         402  -564.06676288265521       0.11380654635020433        454.54100340047228        297.96044453533625        25.769492666681359     
         403  -564.06675957867810       0.11409837201837703        454.76548850800390        296.92702345234153        25.782682086900422     
         404  -564.06675798024048       0.11386282659216089        454.78063831589930        296.94648055039659        25.776618840902930     
         405  -564.06675723678200       0.11463350693133936        454.65988723519490        296.68096011691358        25.778996402930375     
         406  -564.06675378331033       0.11422346725788274        454.64297387923193        295.58039394448525        25.674984871612068     
         407  -564.06675166462685       0.11428994558374959        454.68698045884213        297.72311790270356        25.769771128868946     
         408  -564.06675012544861       0.11346229024554548        454.47726892787767        296.78103134653310        25.779891740783768     
         409  -564.06675004010594       0.11408443992358859        454.72388145704451        297.14898627363885        25.828697596893555     
         410  -564.06674716167049       0.11455911522422615        454.62512114229452        295.79573745128766        25.736911631706437     
         411  -564.06674634903436       0.11273339440521236        454.66409283959348        297.36577078085884        25.849402102691077     
         412  -564.06674592712329       0.11418911063714783        454.76636022608136        297.00022758635185        25.727349103742036     
         413  -564.06674170375891       0.11272944241409445        454.53902419580044        296.41006504633577        25.828787578683166     
         414  -564.06673968772259       0.11417771468243293        454.57856522986441        296.70617427812869        25.674843927782831     
         415  -564.06673859004354       0.11429457137903069        454.74997192741364        297.05668878983926        25.760268257554145     
         416  -564.06673016372656       0.11421475791839332        454.65349143463817        296.79549009224291        25.652441953873566     
         417  -564.06672550339340       0.11305732158361392        454.50175250697470        296.28535299048929        25.824046745383143     
         418  -564.06672527495664       0.11303952313468804        454.64763945989603        295.75603610898753        25.848694739386140     
         419  -564.06672221135057       0.11400541789402414        454.51762535943226        296.35453782719526        25.836860341755113     
         420  -564.06671682400838       0.11360398495865852        454.78977375420237        296.81831052289203        25.757803300154574     
         421  -564.06671229360677       0.11439322928999700        454.68114287871884        297.56554306038805        25.766312958243180     
         422  -564.06670863088527       0.11309730004761619        454.56659118799649        295.66437806283460        25.837973256863251     
         423  -564.06669885582255       0.11288641569933734        454.51321673198942        296.36112023387687        25.810740265746194     
         424  -564.06669395895801       0.11379210266999343        454.53824347828731        297.84388989646635        25.751277969846491     
         425  -564.06669343778299       0.11379954788948995        454.77068836976269        295.90240917612653        25.773321557029160     
         426  -564.06669260995886       0.11419785378063876        454.73843834678848        296.76814169539011        25.670727489252346     
         427  -564.06668414006549       0.11449132453766410        454.66919698940973        296.95106082108219        25.687810513609136     
         428  -564.06668407350537       0.11438676314031890        454.56094858896068        297.17938442151137        25.746606979087513     
         429  -564.06668259936521       0.11353341705846212        454.61069815854142        297.72384482337395        25.883659436592225     
         430  -564.06667983976536       0.11445100876573018        454.74182248325570        296.64507296480639        25.731734618581310     
         431  -564.06667812467663       0.11457914210178853        454.67694226487538        296.54743855167902        25.787978970671418     
         432  -564.06667748454242       0.11353154249707538        454.69841855011106        295.54678643508032        25.673533252268744     
         433  -564.06667724595786       0.11412646934199783        454.73981277850095        297.23150943629906        25.690019812218399     
         434  -564.06667474036931       0.11417880025833556        454.68458687804986        296.62308119941434        25.648145584228093     
         435  -564.06667395361580       0.11430413366795207        454.58674673140939        295.69434132128498        25.709751436264298     
         436  -564.06667204533937       0.11439297747617196        454.59005953310384        296.08727329818441        25.695386613743711     
         437  -564.06667075770974       0.11453736205796092        454.66592440304987        296.99481050043971        25.700674441341878     
         438  -564.06666756998163       0.11262259637445515        454.66757348737337        297.07676954878690        25.829213529739306     
         439  -564.06666484021139       0.11461317305741268        454.65701168214576        296.95184255599423        25.768883177970860     
         440  -564.06665960333976       0.11392920643790586        454.70945731451019        296.90646088268875        25.649332550222280     
         441  -564.06665888298448       0.11458502264360872        454.64366905227877        296.98482754302211        25.716588782653645     
         442  -564.06665508153787       0.11418929425875381        454.73950126735423        297.37240257967312        25.717079864758411     
         443  -564.06665252800906       0.11357283974469157        454.63669466114754        295.05104471716891        25.773585524458710     
         444  -564.06665120635739       0.11372446058359841        454.77109342622356        297.36410579621241        25.766614136113933     
         445  -564.06664430378578       0.11406458559250821        454.69527874034486        296.90117484804540        25.853219135398799     
         446  -564.06664344891874       0.11267277792434331        454.62379281302242        296.08865554141471        25.752884403369343     
         447  -564.06664212478768       0.11331678267847183        454.50539091602025        297.72921844944858        25.798385839483622     
         448  -564.06663891218841       0.11346424907973114        454.49611144083235        297.57662527499997        25.817656732979525     
         449  -564.06663541670116       0.11337172256448005        454.71369032144338        298.04270680332604        25.779517787321758     
         450  -564.06663241481897       0.11431560341785582        454.72972736854695        297.33527438922198        25.746725959205900     
         451  -564.06662587444850       0.11282620404820001        454.66905189086447        297.20628519927538        25.861080512918825     
         452  -564.06662576592566       0.11374021546538587        454.48763183782944        296.77233016676252        25.826848469138689     
         453  -564.06661376507634       0.11267459620626968        454.63261061025264        296.00563902653823        25.767919635258689     
         454  -564.06661194001049       0.11289248888454594        454.60410184927872        296.66322323663860        25.885393746725466     
         455  -564.06660697835787       0.11386903455810270        454.60581718698540        295.10951320269220        25.760833846621939     
         456  -564.06660697507766       0.11389136932786284        454.60185770431900        296.67882046650766        25.653436082203172     
         457  -564.06660128744136       0.11444941981448732        454.61296378766701        297.40182528840620        25.787374571664596     
         458  -564.06659732233470       0.11405696340760998        454.65381548664612        297.42027174852689        25.670255134893406     
         459  -564.06659662087941       0.11368643970449993        454.77993324052039        297.14542162795965        25.761967106631563     
         460  -564.06659624972883       0.11398438388969244        454.72655093457956        297.75975724190175        25.734410757296018     
         461  -564.06659567414965       0.11352111938293510        454.77107550114437        295.86167280313344        25.737857436379624     
         462  -564.06658919733150       0.11400395556545335        454.65783989973357        297.18066007886478        25.656059549622647     
         463  -564.06658882881732       0.11455662675689075        454.60424017358673        296.94323973766291        25.731387035077038     
         464  -564.06658733875906       0.11408233851847244        454.61664443169082        296.60846120520051        25.653503917156549     
         465  -564.06658090371866       0.11390433416091039        454.51424485149391        297.50349227701349        25.813524672643918     
         466  -564.06657888634572       0.11404458760871225        454.63482184338886        297.95711154417216        25.723909509294742     
         467  -564.06657864666067       0.11374701800721387        454.77811179374817        296.24065599046577        25.779744059158809     
         468  -564.06657082956485       0.11423118969537206        454.72259096870192        297.53562426046773        25.743956054938462     
         469  -564.06656771154439       0.11339700564355945        454.73656678175325        296.54298697662864        25.667182378778694     
         470  -564.06656575135582       0.11456159793142533        454.69889482636080        296.11243750555343        25.712782042556906     
         471  -564.06656264694197       0.11441176262997917        454.68887202993517        295.56614405004029        25.745155064348435     
         472  -564.06655094513621       0.11363039216618176        454.50993546402253        297.61261449720189        25.833796192369530     
         473  -564.06654786494130       0.11419108091111442        454.70665088378883        297.40992591080743        25.811021589630013     
         474  -564.06654607479868       0.11346759977776757        454.48265364890773        296.87599192998294        25.773719952344457     
         475  -564.06654510464887       0.11286122093905193        454.67808016391911        296.20460133983357        25.707776443868866     
         476  -564.06654413900310       0.11291933279119892        454.55321794429801        297.16674451599897        25.727011474853317     
         477  -564.06654175580525       0.11279997398421865        454.55995886822353        297.06485705373603        25.871251049895093     
         478  -564.06653846839686       0.11435224919227258        454.56582147499125        297.35526764262625        25.769523910978645     
         479  -564.06653665216845       0.11426419924408404        454.75497495521984        296.61994236612929        25.770851220811345     
         480  -564.06653018001111       0.11427295276826305        454.75886343723573        296.73060071201547        25.716533183679772     
         481  -564.06652640249536       0.11344080596285792        454.58321229180677        297.77765861887906        25.878718900972419     
         482  -564.06652499059896       0.11378273431761736        454.77866118154276        296.46701343913156        25.783195072189240     
         483  -564.06652273586110       0.11330653773454243        454.58551105655351        295.46239019753205        25.718835262664644     
         484  -564.06651802941599       0.11412721114270936        454.58076199555268        297.36225039842566        25.850494279898619     
         485  -564.06651764547701       0.11400192531419964        454.74989378715770        295.67687826568897        25.764972251050285     
         486  -564.06651714158625       0.11275008492766264        454.71494284172945        296.61222700724335        25.784301590858593     
         487  -564.06651709594462       0.11319552233327011        454.57995948362350        295.63585015571243        25.716087157864131     
         488  -564.06651427453744       0.11283813272629838        454.69776254521247        296.02634934500435        25.740827101619395     
         489  -564.06650933801632       0.11303367226078877        454.53722144387660        297.75187149251246        25.848145090517935     
         490  -564.06650856707381       0.11421762586069695        454.71215150563279        295.63331861232905        25.686279649634006     
         491  -564.06650580521318       0.11404430737159044        454.54098671317490        297.31539617222700        25.842006184005346     
         492  -564.06650142393141       0.11429932403373554        454.67323445538113        297.25098077537081        25.824317790910367     
         493  -564.06649784089154       0.11327330128345488        454.63085772107479        295.19528994449763        25.770371083412268     
         494  -564.06649649456267       0.11397021259796261        454.54633685700151        297.25681000056119        25.857981066717873     
         495  -564.06649188231449       0.11414699183417538        454.72038587702838        296.55264431718240        25.657833052831865     
         496  -564.06648573315329       0.11291663097307662        454.53882977058498        297.44961586858506        25.860235280969974     
         497  -564.06648558791790       0.11271890909792424        454.62792495833816        296.73420189410876        25.862300652592520     
         498  -564.06647844808288       0.11423297759852928        454.70687032909012        297.62466054836534        25.740945071756968     
         499  -564.06647565220851       0.11398371020204326        454.76530288706692        296.47774465349329        25.792433210463539     
         500  -564.06647514988026       0.11285092592748214        454.62175952927589        295.88135889970999        25.729335892393319     
         501  -564.06647384886583       0.11397919923370656        454.76857704365415        297.02064116576173        25.775199946833677     
         502  -564.06646996123618       0.11318838583738593        454.76483285895114        297.08714185860708        25.759481499912063     
         503  -564.06646445726369       0.11335545816477942        454.76999042229875        296.29200211258194        25.783272257650044     
         504  -564.06646018749962       0.11409338449760728        454.52234435659693        297.19853800226531        25.756327057974076     
         505  -564.06644648592635       0.11335435463953460        454.77255225451410        296.97672261992921        25.727417353487485     
         506  -564.06644052428783       0.11418056862652864        454.73532823691170        295.60718097927690        25.739444153988387     
         507  -564.06643800874997       0.11433480563264378        454.74772186746111        296.46173302808972        25.704130836799806     
         508  -564.06643769890206       0.11322919143081950        454.65857083624491        296.92572917652819        25.663652270833900     
         509  -564.06643295664708       0.11364576451323767        454.76156428303847        297.46357780085896        25.772586542748012     
         510  -564.06640973614049       0.11424556251280737        454.56836691803693        297.13034994165974        25.833595409225104     
         511  -564.06640657251410       0.11394603151511602        454.52973851664945        297.56351562429461        25.819737750238282     
         512  -564.06640475290351       0.11391089873526336        454.76370199927305        297.18895761528978        25.711439343258718     
         513  -564.06640226725801       0.11299908679591279        454.57539201838574        295.77018863363486        25.833372815321038     
         514  -564.06639763157500       0.11305688086258096        454.61273962766381        296.68679484620537        25.680753130909206     
         515  -564.06639722207876       0.11336944317098155        454.57111091681196        295.55252344096937        25.718422609049547     
         516  -564.06639680900071       0.11390598420752220        454.75630200323809        297.11267083192644        25.800012533065637     
         517  -564.06639594587864       0.11369069505931802        454.77962993618155        296.49604827431034        25.778622452527557     
         518  -564.06639447067766       0.11427264201250154        454.72863641045416        297.31859915914691        25.729295974403243     
         519  -564.06639205646229       0.11401747926461418        454.72019998225772        297.22346702756130        25.827258009631976     
         520  -564.06638848139096       0.11414845332382438        454.74496316370858        295.76190544335594        25.756280055244023     
         521  -564.06638774432543       0.11327525580477275        454.75487402764861        297.43008099791592        25.771506406942422     
         522  -564.06638384619782       0.11356971601002182        454.74248354647716        297.73124278578098        25.746680937685934     
         523  -564.06637409792904       0.11273558372350984        454.61102519781247        296.90728742347005        25.866441138129197     
         524  -564.06636840497799       0.11419665573076170        454.69903006231493        296.85107390923406        25.662325316332431     
         525  -564.06636486616128       0.11385760634783847        454.74063177010061        297.29526914570800        25.815351591390698     
         526  -564.06636383020282       0.11317999977468556        454.58159147609177        295.75795041340461        25.851948035130516     
         527  -564.06635833045948       0.11338749256882313        454.75833542688048        296.70509791951105        25.692092561858050     
         528  -564.06635620349039       0.11347038853716786        454.48291087206593        296.96607477528164        25.798517318702871     
         529  -564.06635096427067       0.11409983752883501        454.52290162218378        297.22419809533795        25.770910485936039     
         530  -564.06634937925878       0.11456942751266667        454.61603273527635        296.74262748417794        25.726010921350305     
         531  -564.06633802429997       0.11436915722297088        454.70125388079066        295.65578200954678        25.752024535143715     
         532  -564.06632458129866       0.11384409006290336        454.77624043872754        297.05010989207142        25.746175457278927     
         533  -564.06632394144140       0.11417673781504648        454.72709907987360        297.30857355976832        25.790581563738076     
         534  -564.06632256550381       0.11372073173852620        454.77293244001163        297.09393044903135        25.719020153389025     
         535  -564.06630686966355       0.11443207833674184        454.63384104235610        296.11794648977229        25.686068004282220     
         536  -564.06630326432946       0.11441586004190209        454.68387469755567        296.30900849830374        25.806344010228120     
         537  -564.06630194100762       0.11262972719711506        454.66125079095292        296.68341612505077        25.818313318233066     
         538  -564.06629618320744       0.11361674508888366        454.76132004144785        297.33481609498068        25.786471694924813     
         539  -564.06629478761238       0.11398160670457674        454.76635365680056        296.75967604132586        25.696456341493427     
         540  -564.06629202609258       0.11378303448796184        454.77418279271461        296.47178776169761        25.783471861534665     
         541  -564.06628565369033       0.11368141839931840        454.49066217610624        296.68739798044851        25.766833850030523     
         542  -564.06628485022202       0.11445395813188539        454.70151920665734        295.88011777936089        25.714393805002985     
         543  -564.06628461811465       0.11322383431850920        454.63395791743778        297.04949911163385        25.670633704477154     
         544  -564.06628446239665       0.11393362343344567        454.76873794999733        297.13116134860979        25.734049624704685     
         545  -564.06628274160471       0.11408852917133022        454.74535818015073        296.22285449423345        25.797531439701530     
         546  -564.06628194225891       0.11416699337631395        454.71560327240013        296.92162302192696        25.670322415599223     
         547  -564.06627910888983       0.11360690274704337        454.52638991842764        297.84415225777610        25.808339461132263     
         548  -564.06627591722236       0.11427274281066406        454.73431544646189        296.81912386816981        25.690609927209760     
         549  -564.06627527035403       0.11279307653950446        454.69757608446878        296.61147256941109        25.822603928792716     
         550  -564.06626607904639       0.11418716935380031        454.73887279269252        297.01352744871411        25.694479661732949     
         551  -564.06626427392064       0.11343581463670172        454.64986044796927        297.26850306517957        25.665709638086966     
         552  -564.06625225595599       0.11286977218888654        454.68628570689128        296.33588142865915        25.712695934202827     
         553  -564.06625066170955       0.11367090396249521        454.75974165449907        297.42300205061912        25.772147245440426     
         554  -564.06625050518619       0.11338937251530912        454.72505407639721        296.32839087559421        25.669377699284549     
         555  -564.06624253959353       0.11340088399048982        454.74462649712115        297.59190889572398        25.739911301461657     
         556  -564.06624045128660       0.11401259267567507        454.67096116400808        297.45631536538696        25.677773140074464     
         557  -564.06623864155017       0.11299653941099547        454.65946450479305        295.55112142118122        25.783254161482919     
         558  -564.06623748530808       0.11340794485970641        454.72485894325763        297.66160694942670        25.716087052681665     
         559  -564.06623730711544       0.11322572447793268        454.51173215481703        296.04735869670446        25.810075702801232     
         560  -564.06623409492522       0.11432393477190407        454.70205902216554        297.21441850828199        25.701195918579838     
         561  -564.06623110798910       0.11361327326201034        454.77148254114587        296.95797393687064        25.786711341634618     
         562  -564.06622837058853       0.11380805181055458        454.49724648124470        296.96730102847607        25.816187345805538     
         563  -564.06622602340769       0.11399714388968182        454.76613316389563        296.09018781451920        25.760564495568122     
         564  -564.06621864121121       0.11296430511492835        454.55343860392685        297.78473765119764        25.836894445183077     
         565  -564.06621335869568       0.11436820497689551        454.70751150436718        297.29381930560805        25.747841647697790     
         566  -564.06619846598096       0.11417999569810099        454.60308074339326        297.18166652992335        25.848057065758901     
         567  -564.06619555350721       0.11262159064842946        454.61208487638874        297.11902352095012        25.835662625946494     
         568  -564.06619540260226       0.11309753165868944        454.54607932212502        297.88009155338415        25.829802000459615     
         569  -564.06619472215948       0.11389441729986574        454.51581030176840        297.27860842875117        25.755386120840900     
         570  -564.06619361911271       0.11430595448543138        454.74380761941239        296.76613639854560        25.714077723994549     
         571  -564.06619361305741       0.11295442378483622        454.68042587996541        297.44651269586518        25.717383333009451     
         572  -564.06619094755490       0.11372531564986665        454.76858815742310        296.25199563174783        25.785482236854744     
         573  -564.06618089112726       0.11307402069838254        454.65673838074184        295.45174979672419        25.766538968050302     
         574  -564.06617953010630       0.11322093396279098        454.70246912257744        296.78685288747749        25.861778009395362     
         575  -564.06617636516739       0.11428049654136380        454.70537861560246        296.78717036178375        25.674372088244311     
         576  -564.06617629578511       0.11379677090265397        454.77609392389326        296.95638426933749        25.730265971688077     
         577  -564.06616709027628       0.11292258906346261        454.54728227935340        297.63376580490359        25.775796844798755     
         578  -564.06615627607857       0.11379382154147026        454.49526562885211        296.61513959900839        25.806680841377172     
         579  -564.06615182200926       0.11369814909582564        454.76538905553986        297.09652814723142        25.788040619450712     
         580  -564.06614791292600       0.11323390681158424        454.65257588988106        296.92649111220334        25.668218355448584     
         581  -564.06614231004039       0.11315317994541875        454.75730260175146        296.66529245638071        25.782542828011543     
         582  -564.06614077721656       0.11396649119752121        454.71104371915970        296.89573018859755        25.660301873689871     
         583  -564.06613223702993       0.11318084946508879        454.53466108807550        297.85345820719726        25.816616608616993     
         584  -564.06613108371766       0.11427798597520324        454.68703257545832        297.00169484116128        25.820872832222534     
         585  -564.06611623257709       0.11446434200652972        454.67955001789284        295.81034631307375        25.726308793509393     
         586  -564.06611513747862       0.11426113111990936        454.63122724854082        296.40663415881244        25.667944043658245     
         587  -564.06611177569573       0.11430369375498975        454.69316608714217        297.16490197252904        25.804849709711078     
         588  -564.06610777652463       0.11268231259446464        454.59140139049447        296.94770866724821        25.848607319173460     
         589  -564.06610315825526       0.11385821407082999        454.73800359249441        297.61120031110352        25.738573967381267     
         590  -564.06610230769866       0.11281753014036537        454.53465815561964        296.47608042459211        25.805217952284075     
         591  -564.06610026282397       0.11296901679095468        454.67097686606297        296.52647950655069        25.692465648255286     
         592  -564.06609805683252       0.11392919916124906        454.77286402629176        296.80833406240492        25.722271198631667     
         593  -564.06609588847209       0.11391590496738010        454.73393403485551        296.51761678843968        25.826234903535333     
         594  -564.06609474373181       0.11428261599854879        454.74273148458292        296.76973702744112        25.763938407816333     
         595  -564.06607947314865       0.11404245472209526        454.55349025051220        296.36830923799084        25.846575603521956     
         596  -564.06607716026474       0.11367795963614021        454.55398887225908        297.96625378411898        25.814461043687601     
         597  -564.06607711274773       0.11341095589852251        454.64296887660987        298.17683269473849        25.753352046600419     
         598  -564.06607637019738       0.11400170267854680        454.74802930325973        297.36722304485431        25.754464105386752     
         599  -564.06607570432334       0.11265745723366787        454.66214259632466        296.71179485044792        25.755732262536796     
         600  -564.06607199341408       0.11452709616239072        454.69475148955024        296.19945054814684        25.731071330658100     
         601  -564.06606496107588       0.11419727941670493        454.73693324841088        297.18021951490607        25.766372983374445     
         602  -564.06606073870967       0.11402984890869068        454.73695228870520        295.60752478474194        25.730446097552885     
